Fe,Mn,Zn,Mg,Bi,V,Zr,Na,Ni,Ru,La,Mo,W,Al,Sn,Si,Ti,B,C,N,H,O,P,K,F,Ag,S,Cu,Ca,Co,Ce,Cl,active sites,SSA,Ehomo,Elumo,Egap,Esum,EB3LYP,u,q(H+),q(CH+)x/q(CH+)n,q(C-)x/q(C-)n,BO,f(+),f(-),f(0),catalyst dosage,PMS dosage,pollutant dosage,pH,Cl-,HCO3-,HPO42-,NO3-,HA,log2k
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7072,0.0821,0,0.1264,0,0,0,0,0.0649,0,0,0.0195,0,0,5,149.978,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,100,0.3,2.5,6.8,0,0,0,5,0,-2.404240338
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7072,0.0821,0,0.1264,0,0,0,0,0.0649,0,0,0.0195,0,0,5,149.978,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,100,0.3,2.5,6.8,5,0,0,0,0,-4.401614245
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7072,0.0821,0,0.1264,0,0,0,0,0.0649,0,0,0.0195,0,0,5,149.978,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,100,0.3,2.5,6.8,0,5,0,0,0,-6.109916516
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7072,0.0821,0,0.1264,0,0,0,0,0.0649,0,0,0.0195,0,0,5,149.978,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,100,0.3,2.5,6.8,0,0,0,0,5,-6.626502577
0,0.3285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257,0,0,0,0,0.4144,0,0,0,0,0,2,23.1,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,30,0.3253,10,11,0,0,0,0,0,-1.114035243
0,0.3285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257,0,0,0,0,0.4144,0,0,0,0,0,2,23.1,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,30,0.1627,10,11,0,0,0,0,0,-1.846843212
0,0.3285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257,0,0,0,0,0.4144,0,0,0,0,0,2,23.1,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,30,0.244,10,11,0,0,0,0,0,-1.60823228
0,0.3285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257,0,0,0,0,0.4144,0,0,0,0,0,2,23.1,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,30,0.4067,10,11,0,0,0,0,0,-0.691988685
0,0.3285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257,0,0,0,0,0.4144,0,0,0,0,0,2,23.1,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,30,0.488,10,11,0,0,0,0,0,-0.40927823
0,0.3285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257,0,0,0,0,0.4144,0,0,0,0,0,2,23.1,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,10,0.3253,10,11,0,0,0,0,0,-1.114035243
0,0.3285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257,0,0,0,0,0.4144,0,0,0,0,0,2,23.1,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,50,0.3253,10,11,0,0,0,0,0,0.804879608
0,0.3285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257,0,0,0,0,0.4144,0,0,0,0,0,2,23.1,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,30,0.3253,10,7,0,0,0,0,0,-3.590744853
0,0.3285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257,0,0,0,0,0.4144,0,0,0,0,0,2,23.1,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,30,0.3253,10,8,0,0,0,0,0,-2.373327247
0,0.3285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257,0,0,0,0,0.4144,0,0,0,0,0,2,23.1,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,30,0.3253,10,9,0,0,0,0,0,-0.687334826
0,0,0,0,0,0,0,0,0.328,0,0,0,0,0,0,0,0,0,0.396,0.0352,0,0.0709,0,0,0,0,0,0,0,0.1699,0,0,2,136.49,-6.07512786,-1.585067961,4.490059899,-7.660195821,-53290.957,10.3154,0.278,0.395061728,5.050847458,1.7948,0.086,0.097,0.091,250,0.0976,10,7.01,0,0,0,0,0,-0.126580497
0,0,0,0,0,0,0,0,0.328,0,0,0,0,0,0,0,0,0,0.396,0.0352,0,0.0709,0,0,0,0,0,0,0,0.1699,0,0,2,136.49,-6.07512786,-1.585067961,4.490059899,-7.660195821,-53290.957,10.3154,0.278,0.395061728,5.050847458,1.7948,0.086,0.097,0.091,150,0.0976,10,7.01,0,0,0,0,0,-0.420819852
0,0,0,0,0,0,0,0,0.328,0,0,0,0,0,0,0,0,0,0.396,0.0352,0,0.0709,0,0,0,0,0,0,0,0.1699,0,0,2,136.49,-6.07512786,-1.585067961,4.490059899,-7.660195821,-53290.957,10.3154,0.278,0.395061728,5.050847458,1.7948,0.086,0.097,0.091,200,0.0976,10,7.01,0,0,0,0,0,-0.214240226
0,0,0,0,0,0,0,0,0.328,0,0,0,0,0,0,0,0,0,0.396,0.0352,0,0.0709,0,0,0,0,0,0,0,0.1699,0,0,2,136.49,-6.07512786,-1.585067961,4.490059899,-7.660195821,-53290.957,10.3154,0.278,0.395061728,5.050847458,1.7948,0.086,0.097,0.091,300,0.0976,10,7.01,0,0,0,0,0,-0.06340917
0,0,0,0,0,0,0,0,0.328,0,0,0,0,0,0,0,0,0,0.396,0.0352,0,0.0709,0,0,0,0,0,0,0,0.1699,0,0,2,136.49,-6.07512786,-1.585067961,4.490059899,-7.660195821,-53290.957,10.3154,0.278,0.395061728,5.050847458,1.7948,0.086,0.097,0.091,250,0.0651,10,7.01,0,0,0,0,0,-0.997117491
0,0,0,0,0,0,0,0,0.328,0,0,0,0,0,0,0,0,0,0.396,0.0352,0,0.0709,0,0,0,0,0,0,0,0.1699,0,0,2,136.49,-6.07512786,-1.585067961,4.490059899,-7.660195821,-53290.957,10.3154,0.278,0.395061728,5.050847458,1.7948,0.086,0.097,0.091,250,0.1302,10,7.01,0,0,0,0,0,-0.140825544
0,0,0,0,0,0,0,0,0.328,0,0,0,0,0,0,0,0,0,0.396,0.0352,0,0.0709,0,0,0,0,0,0,0,0.1699,0,0,2,136.49,-6.07512786,-1.585067961,4.490059899,-7.660195821,-53290.957,10.3154,0.278,0.395061728,5.050847458,1.7948,0.086,0.097,0.091,250,0.0976,10,2.99,0,0,0,0,0,-1.005782353
0,0,0,0,0,0,0,0,0.328,0,0,0,0,0,0,0,0,0,0.396,0.0352,0,0.0709,0,0,0,0,0,0,0,0.1699,0,0,2,136.49,-6.07512786,-1.585067961,4.490059899,-7.660195821,-53290.957,10.3154,0.278,0.395061728,5.050847458,1.7948,0.086,0.097,0.091,250,0.0976,10,4.99,0,0,0,0,0,-4.184424571
0,0,0,0,0,0,0,0,0.328,0,0,0,0,0,0,0,0,0,0.396,0.0352,0,0.0709,0,0,0,0,0,0,0,0.1699,0,0,2,136.49,-6.07512786,-1.585067961,4.490059899,-7.660195821,-53290.957,10.3154,0.278,0.395061728,5.050847458,1.7948,0.086,0.097,0.091,250,0.0976,10,8.98,0,0,0,0,0,-1.220950447
0,0,0,0,0,0,0,0,0.328,0,0,0,0,0,0,0,0,0,0.396,0.0352,0,0.0709,0,0,0,0,0,0,0,0.1699,0,0,2,136.49,-6.07512786,-1.585067961,4.490059899,-7.660195821,-53290.957,10.3154,0.278,0.395061728,5.050847458,1.7948,0.086,0.097,0.091,250,0.0976,15,7.01,0,0,0,0,0,-0.625934282
0,0,0,0,0,0,0,0,0.328,0,0,0,0,0,0,0,0,0,0.396,0.0352,0,0.0709,0,0,0,0,0,0,0,0.1699,0,0,2,136.49,-6.07512786,-1.585067961,4.490059899,-7.660195821,-53290.957,10.3154,0.278,0.395061728,5.050847458,1.7948,0.086,0.097,0.091,250,0.0976,30,7.01,0,0,0,0,0,-1.415037499
0,0,0,0,0,0,0,0,0.328,0,0,0,0,0,0,0,0,0,0.396,0.0352,0,0.0709,0,0,0,0,0,0,0,0.1699,0,0,2,136.49,-6.07512786,-1.585067961,4.490059899,-7.660195821,-53290.957,10.3154,0.278,0.395061728,5.050847458,1.7948,0.086,0.097,0.091,250,0.0976,25,7.01,0,0,0,0,0,-1.126580497
0,0,0,0,0,0,0,0,0.328,0,0,0,0,0,0,0,0,0,0.396,0.0352,0,0.0709,0,0,0,0,0,0,0,0.1699,0,0,2,136.49,-6.07512786,-1.585067961,4.490059899,-7.660195821,-53290.957,10.3154,0.278,0.395061728,5.050847458,1.7948,0.086,0.097,0.091,250,0.0976,20,7.01,0,0,0,0,0,-0.828793173
0.006,0,0,0,0,0,0,0,0,0,0,0.017,0,0,0,0,0,0,0.67,0.259,0,0.048,0,0,0,0,0,0,0,0,0,0,2,110.9915,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,250,0.5,20,7,0,0,0,0,0,-3.167474502
0.006,0,0,0,0,0,0,0,0,0,0,0.017,0,0,0,0,0,0,0.67,0.259,0,0.048,0,0,0,0,0,0,0,0,0,0,2,110.9915,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,150,0.5,20,7,0,0,0,0,0,-2.702749879
0.006,0,0,0,0,0,0,0,0,0,0,0.017,0,0,0,0,0,0,0.67,0.259,0,0.048,0,0,0,0,0,0,0,0,0,0,2,110.9915,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,300,0.5,20,7,0,0,0,0,0,-2.287008111
0.006,0,0,0,0,0,0,0,0,0,0,0.017,0,0,0,0,0,0,0.67,0.259,0,0.048,0,0,0,0,0,0,0,0,0,0,2,110.9915,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,400,0.5,20,7,0,0,0,0,0,-2.069149143
0.006,0,0,0,0,0,0,0,0,0,0,0.017,0,0,0,0,0,0,0.67,0.259,0,0.048,0,0,0,0,0,0,0,0,0,0,2,110.9915,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,250,0.4,20,7,0,0,0,0,0,-3.055291452
0.006,0,0,0,0,0,0,0,0,0,0,0.017,0,0,0,0,0,0,0.67,0.259,0,0.048,0,0,0,0,0,0,0,0,0,0,2,110.9915,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,250,0.8,20,7,0,0,0,0,0,-4.130365444
0,0,0,0,0,0,0,0,0.026,0,0,0.033,0,0,0,0,0,0,0.515,0.373,0,0.054,0,0,0,0,0,0,0,0,0,0,2,122.315,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,350,0.5,20,6.2,0,0,0,0,0,-3.816037165
0,0,0,0,0,0,0,0,0.026,0,0,0.033,0,0,0,0,0,0,0.515,0.373,0,0.054,0,0,0,0,0,0,0,0,0,0,2,122.315,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,200,0.5,20,6.46,0,0,0,0,0,-5.265344567
0,0,0,0,0,0,0,0,0.026,0,0,0.033,0,0,0,0,0,0,0.515,0.373,0,0.054,0,0,0,0,0,0,0,0,0,0,2,122.315,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,300,0.5,20,6.46,0,0,0,0,0,-4.158429363
0,0,0,0,0,0,0,0,0.026,0,0,0.033,0,0,0,0,0,0,0.515,0.373,0,0.054,0,0,0,0,0,0,0,0,0,0,2,122.315,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,400,0.5,20,6.46,0,0,0,0,0,-3.662003536
0,0,0,0,0,0,0,0,0.026,0,0,0.033,0,0,0,0,0,0,0.515,0.373,0,0.054,0,0,0,0,0,0,0,0,0,0,2,122.315,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,350,0.3,20,6.2,0,0,0,0,0,-3.625934282
0,0,0,0,0,0,0,0,0.026,0,0,0.033,0,0,0,0,0,0,0.515,0.373,0,0.054,0,0,0,0,0,0,0,0,0,0,2,122.315,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,350,0.8,20,6.2,0,0,0,0,0,-3.473931188
0,0,0,0,0,0,0,0,0.026,0,0,0.033,0,0,0,0,0,0,0.515,0.373,0,0.054,0,0,0,0,0,0,0,0,0,0,2,122.315,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,350,0.5,20,3,0,0,0,0,0,-3.004733763
0,0,0,0,0,0,0,0,0.026,0,0,0.033,0,0,0,0,0,0,0.515,0.373,0,0.054,0,0,0,0,0,0,0,0,0,0,2,122.315,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,350,0.5,20,5,0,0,0,0,0,-2.891619645
0,0,0,0,0,0,0,0,0.026,0,0,0.033,0,0,0,0,0,0,0.515,0.373,0,0.054,0,0,0,0,0,0,0,0,0,0,2,122.315,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,350,0.5,20,7,0,0,0,0,0,-2.919740946
0,0,0,0,0,0,0,0,0.026,0,0,0.033,0,0,0,0,0,0,0.515,0.373,0,0.054,0,0,0,0,0,0,0,0,0,0,2,122.315,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,350,0.5,20,9,0,0,0,0,0,-3.052099629
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8582,0.0763,0,0.0655,0,0,0,0,0,0,0,0,0,0,5,301.3,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,50,0.65,20,6.6,0,0,0,0,0,-3.046921047
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8582,0.0763,0,0.0655,0,0,0,0,0,0,0,0,0,0,5,301.3,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,50,0.65,20,6.6,10,0,0,0,0,-4.058893689
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8582,0.0763,0,0.0655,0,0,0,0,0,0,0,0,0,0,5,301.3,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,50,0.65,20,6.6,0,10,0,0,0,-4.380821784
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8582,0.0763,0,0.0655,0,0,0,0,0,0,0,0,0,0,5,301.3,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,50,0.65,20,6.6,0,0,0,10,0,-4.23786383
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8582,0.0763,0,0.0655,0,0,0,0,0,0,0,0,0,0,5,301.3,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,50,0.65,20,3.5,0,0,0,0,0,-3.011343885
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8582,0.0763,0,0.0655,0,0,0,0,0,0,0,0,0,0,5,301.3,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,50,0.65,20,5.5,0,0,0,0,0,-3.048841057
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8582,0.0763,0,0.0655,0,0,0,0,0,0,0,0,0,0,5,301.3,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,50,0.65,20,7.5,0,0,0,0,0,-3.372039234
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8582,0.0763,0,0.0655,0,0,0,0,0,0,0,0,0,0,5,301.3,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,50,0.65,20,9.5,0,0,0,0,0,-3.528823109
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8582,0.0763,0,0.0655,0,0,0,0,0,0,0,0,0,0,5,301.3,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,25,0.65,20,6.6,0,0,0,0,0,-3.770853971
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8582,0.0763,0,0.0655,0,0,0,0,0,0,0,0,0,0,5,301.3,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,75,0.65,20,6.6,0,0,0,0,0,-2.995688401
0,0.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2703,0,0,0,0,0,0,0,0.4978,0,0,1,84.396,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,200,0.6507,50,6.3,0,0,0,0,0,-3.717856771
0,0.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2703,0,0,0,0,0,0,0,0.4978,0,0,1,84.396,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,200,0.6507,50,2.6,0,0,0,0,0,-3.64385619
0,0.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2703,0,0,0,0,0,0,0,0.4978,0,0,1,84.396,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,200,0.6507,50,3,0,0,0,0,0,-3.573466862
0,0.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2703,0,0,0,0,0,0,0,0.4978,0,0,1,84.396,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,200,0.6507,50,9.6,0,0,0,0,0,-3.857259828
0,0.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2703,0,0,0,0,0,0,0,0.4978,0,0,1,84.396,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,100,0.6507,50,6.3,0,0,0,0,0,-4.756330919
0,0.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2703,0,0,0,0,0,0,0,0.4978,0,0,1,84.396,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,300,0.6507,50,6.3,0,0,0,0,0,-2.910501849
0,0.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2703,0,0,0,0,0,0,0,0.4978,0,0,1,84.396,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,400,0.6507,50,6.3,0,0,0,0,0,-2.816037165
0,0.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2703,0,0,0,0,0,0,0,0.4978,0,0,1,84.396,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,200,0.3253,50,6.3,0,0,0,0,0,-3.988504361
0,0.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2703,0,0,0,0,0,0,0,0.4978,0,0,1,84.396,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,200,0.976,50,6.3,0,0,0,0,0,-3.756330919
0,0.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2703,0,0,0,0,0,0,0,0.4978,0,0,1,84.396,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,200,0.6507,50,6.3,0,0,0,5,0,-3.497294568
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0361,0.4914,0.213,0,0.2596,0,0,0,0,0,0,0,0,0,0,5,1424.43,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,50,0.976,30,7,0,0,0,0,0,-2.457989644
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0361,0.4914,0.213,0,0.2596,0,0,0,0,0,0,0,0,0,0,5,1424.43,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,60,0.976,30,7,0,0,0,0,0,-1.647374066
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0361,0.4914,0.213,0,0.2596,0,0,0,0,0,0,0,0,0,0,5,1424.43,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,50,1.3013,30,7,0,0,0,0,0,-1.434970471
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0361,0.4914,0.213,0,0.2596,0,0,0,0,0,0,0,0,0,0,5,1424.43,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,50,0.976,30,5,0,0,0,0,0,-2.292367403
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0361,0.4914,0.213,0,0.2596,0,0,0,0,0,0,0,0,0,0,5,1424.43,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,50,0.976,30,9,0,0,0,0,0,-3.270326712
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0361,0.4914,0.213,0,0.2596,0,0,0,0,0,0,0,0,0,0,5,1424.43,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,50,0.976,30,7,0,0,0,20,0,-3.061888243
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0361,0.4914,0.213,0,0.2596,0,0,0,0,0,0,0,0,0,0,5,1424.43,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,50,0.976,30,7,20,0,0,0,0,-3.045123988
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0361,0.4914,0.213,0,0.2596,0,0,0,0,0,0,0,0,0,0,5,1424.43,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,50,0.976,30,7,0,20,0,0,0,-3.647824095
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7315,0.1326,0,0.0739,0.062,0,0,0,0,0,0,0,0,0,5,918,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,50,0.976,50,3,0,0,0,0,0,-3.424541707
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8168,0.00293,0,0.1801,0,0,0,0,0,0.0001,0,0,0,0,4,993.28,-5.854473861,-0.537770993,5.316702868,-6.392244854,-22407.741,2.2954,0.279,0.436619718,2.983870968,1.8128,0.119,0.106,0.086,30,0.976,10,7.4,0,0,0,0,0,-1.354759487
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8168,0.00293,0,0.1801,0,0,0,0,0,0.0001,0,0,0,0,4,993.28,-5.854473861,-0.537770993,5.316702868,-6.392244854,-22407.741,2.2954,0.279,0.436619718,2.983870968,1.8128,0.119,0.106,0.086,10,0.976,10,6.2,0,0,0,0,0,-2.140507455
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8168,0.00293,0,0.1801,0,0,0,0,0,0.0001,0,0,0,0,4,993.28,-5.854473861,-0.537770993,5.316702868,-6.392244854,-22407.741,2.2954,0.279,0.436619718,2.983870968,1.8128,0.119,0.106,0.086,20,0.976,10,7.4,0,0,0,0,0,-1.778432211
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8168,0.00293,0,0.1801,0,0,0,0,0,0.0001,0,0,0,0,4,993.28,-5.854473861,-0.537770993,5.316702868,-6.392244854,-22407.741,2.2954,0.279,0.436619718,2.983870968,1.8128,0.119,0.106,0.086,50,0.976,10,7.4,0,0,0,0,0,-1.225666242
